timestamp,co,pm25,pm10,device_id
2025-11-12 19:07:00.98869,0.0,56.57208333333331,67.34666666666669,device_03
2025-11-12 19:07:23.702967,0.0,58.40675,68.80900000000003,device_04
2025-11-12 19:07:25.012234,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:07:45.57169,0.0,57.22499999999995,67.72666666666674,device_02
2025-11-12 19:07:51.255687,0.0,58.57433333333336,69.16500000000005,device_01
2025-11-12 19:08:00.943652,0.0,56.63624999999996,67.46833333333336,device_03
2025-11-12 19:08:23.628175,0.0,58.40675,68.80900000000003,device_04
2025-11-12 19:08:25.016289,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:08:45.753128,0.0,57.22499999999995,67.73250000000007,device_02
2025-11-12 19:08:51.228141,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 19:09:00.946068,0.0,56.59916666666663,67.35750000000003,device_03
2025-11-12 19:09:23.742346,0.0,58.40675,68.80900000000003,device_04
2025-11-12 19:09:24.973427,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:09:45.626435,0.0,57.22499999999995,67.73250000000007,device_02
2025-11-12 19:09:51.495415,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 19:10:00.851762,0.0,56.64666666666663,67.74416666666667,device_03
2025-11-12 19:10:23.927413,0.0,58.40675,68.80900000000003,device_04
2025-11-12 19:10:25.206829,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:10:45.79582,0.0,57.223749999999946,67.71250000000008,device_02
2025-11-12 19:10:51.310961,0.0,58.14916666666667,68.95541666666671,device_01
2025-11-12 19:11:00.808527,0.0,56.63624999999996,67.46833333333336,device_03
2025-11-12 19:11:23.611728,0.0,58.40675,68.80775000000003,device_04
2025-11-12 19:11:25.634288,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:11:45.769601,0.0,57.22499999999995,67.74416666666673,device_02
2025-11-12 19:11:51.37297,0.0,58.14916666666667,68.95125000000003,device_01
2025-11-12 19:12:00.970605,0.0,56.64666666666663,67.71791666666667,device_03
2025-11-12 19:12:23.633502,0.0,58.40675,68.80900000000004,device_04
2025-11-12 19:12:25.051428,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:12:45.795975,0.0,57.198749999999954,67.71375000000006,device_02
2025-11-12 19:12:51.11356,0.0,58.14916666666667,68.95125000000004,device_01
2025-11-12 19:13:00.716936,0.0,56.59916666666663,67.35750000000003,device_03
2025-11-12 19:13:23.844144,0.0,58.40675,68.80900000000003,device_04
2025-11-12 19:13:25.44109,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:13:44.91906,0.0,57.22499999999995,67.7420833333334,device_02
2025-11-12 19:13:51.345328,0.0,58.17324999999999,68.91975000000004,device_01
2025-11-12 19:14:00.724351,0.0,56.60083333333331,67.82333333333334,device_03
2025-11-12 19:14:23.62941,0.0,58.40466666666666,68.80608333333338,device_04
2025-11-12 19:14:24.992044,0.0,57.410833333333336,68.20500000000006,device_05
2025-11-12 19:14:45.364254,0.0,57.23791666666661,67.72916666666674,device_02
2025-11-12 19:14:51.219716,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 19:15:00.72134,0.0,56.56166666666664,67.34250000000003,device_03
2025-11-12 19:15:23.601286,0.0,58.36758333333332,68.80525000000003,device_04
2025-11-12 19:15:25.547727,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:15:45.10722,0.0,57.23791666666661,67.72916666666674,device_02
2025-11-12 19:15:51.129981,0.0,58.16033333333333,68.92558333333336,device_01
2025-11-12 19:16:01.198616,0.0,56.534999999999975,67.32666666666671,device_03
2025-11-12 19:16:23.774963,0.0,58.36175,68.80525000000003,device_04
2025-11-12 19:16:25.295343,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:16:45.564244,0.0,57.23916666666663,67.7433333333334,device_02
2025-11-12 19:16:51.252479,0.0,58.14833333333333,68.9579166666667,device_01
2025-11-12 19:17:00.778578,0.0,56.57583333333332,67.46416666666669,device_03
2025-11-12 19:17:23.785717,0.0,58.29258333333333,68.80525000000003,device_04
2025-11-12 19:17:25.352198,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:17:44.883274,0.0,57.17874999999994,67.73000000000008,device_02
2025-11-12 19:17:51.107466,0.0,58.15949999999999,68.93225000000002,device_01
2025-11-12 19:18:00.927623,0.0,56.54708333333331,67.45250000000003,device_03
2025-11-12 19:18:23.795884,0.0,58.25158333333333,68.80400000000003,device_04
2025-11-12 19:18:25.289838,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:18:45.180903,0.0,57.15291666666661,67.74541666666673,device_02
2025-11-12 19:18:51.643796,0.0,58.1595,68.94975000000004,device_01
2025-11-12 19:19:01.447319,0.0,56.548749999999984,67.35750000000003,device_03
2025-11-12 19:19:23.639482,0.0,58.21366666666666,68.80400000000003,device_04
2025-11-12 19:19:25.006319,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:19:44.91492,0.0,57.04166666666662,67.74541666666673,device_02
2025-11-12 19:19:51.189178,0.0,58.164916666666656,68.9339166666667,device_01
2025-11-12 19:20:00.758563,0.0,56.66416666666665,67.3316666666667,device_03
2025-11-12 19:20:23.808319,0.0,58.21366666666666,68.80400000000003,device_04
2025-11-12 19:20:25.820114,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:20:45.622175,0.0,57.15916666666661,67.73125000000007,device_02
2025-11-12 19:20:51.137174,0.0,58.17741666666666,68.88625000000003,device_01
2025-11-12 19:21:00.797257,0.0,56.560416666666654,67.34500000000004,device_03
2025-11-12 19:21:23.681754,0.0,58.19324999999999,68.55083333333337,device_04
2025-11-12 19:21:24.982803,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:21:45.571833,0.0,57.01666666666661,67.31791666666672,device_02
2025-11-12 19:21:51.243195,0.0,57.75291666666667,68.8979166666667,device_01
2025-11-12 19:22:01.489298,0.0,56.58583333333331,67.48916666666669,device_03
2025-11-12 19:22:23.656829,0.0,58.23533333333331,68.43608333333337,device_04
2025-11-12 19:22:25.332201,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:22:45.266061,0.0,57.10208333333328,67.46041666666673,device_02
2025-11-12 19:22:51.155914,0.0,57.75291666666667,68.8979166666667,device_01
2025-11-12 19:23:00.904095,0.0,56.603749999999984,67.52125000000002,device_03
2025-11-12 19:23:24.433563,0.0,58.23533333333331,68.43608333333337,device_04
2025-11-12 19:23:25.008037,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:23:44.880566,0.0,56.94458333333328,67.31791666666672,device_02
2025-11-12 19:24:00.80155,0.0,57.06916666666666,67.58041666666672,device_03
2025-11-12 19:24:23.6502,0.0,58.23533333333331,68.43608333333337,device_04
2025-11-12 19:24:24.984431,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:24:44.903332,0.0,56.94458333333328,67.31791666666672,device_02
2025-11-12 19:25:24.250413,0.0,58.23533333333331,68.43608333333337,device_04
2025-11-12 19:25:25.624798,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:26:25.25037,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:28:51.315931,0.0,57.73125000000001,68.88625000000003,device_01
2025-11-12 19:29:51.151515,0.0,57.98708333333335,68.83175000000001,device_01
2025-11-12 19:30:00.876901,0.0,57.06333333333333,67.61208333333337,device_03
2025-11-12 19:30:45.671066,0.0,57.17874999999994,67.46041666666673,device_02
2025-11-12 19:30:51.245657,0.0,57.98000000000001,68.57750000000001,device_01
2025-11-12 19:31:00.79363,0.0,57.34208333333333,68.20083333333336,device_03
2025-11-12 19:31:23.842271,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:31:45.013631,0.0,56.90666666666661,67.31791666666672,device_02
2025-11-12 19:31:51.147263,0.0,57.92541666666667,68.47233333333335,device_01
2025-11-12 19:32:00.750166,0.0,57.39875,68.44833333333335,device_03
2025-11-12 19:32:23.962731,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:32:25.233855,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:32:45.027435,0.0,56.951249999999945,67.46125000000006,device_02
2025-11-12 19:32:51.554948,0.0,57.93291666666668,68.57333333333335,device_01
2025-11-12 19:33:00.794969,0.0,57.33166666666666,68.41625000000003,device_03
2025-11-12 19:33:23.778338,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:33:25.191,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:33:45.046411,0.0,56.90666666666661,67.31791666666672,device_02
2025-11-12 19:33:51.352838,0.0,57.93291666666668,68.82758333333334,device_01
2025-11-12 19:34:00.946232,0.0,57.3575,68.41625000000003,device_03
2025-11-12 19:34:24.292967,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:34:25.193411,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:34:45.995168,0.0,56.90666666666661,67.31791666666672,device_02
2025-11-12 19:34:51.181653,0.0,57.93083333333335,68.57333333333334,device_01
2025-11-12 19:35:00.940149,0.0,57.30249999999999,68.3654166666667,device_03
2025-11-12 19:35:23.733024,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:35:25.011332,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:35:45.065161,0.0,57.025416666666615,67.27958333333339,device_02
2025-11-12 19:35:51.114833,0.0,57.87708333333335,68.46733333333336,device_01
2025-11-12 19:36:00.84702,0.0,57.30583333333334,68.41625000000005,device_03
2025-11-12 19:36:23.682446,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:36:25.407165,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:36:45.553894,0.0,56.90666666666661,67.31791666666672,device_02
2025-11-12 19:36:51.386989,0.0,57.87708333333334,68.46733333333334,device_01
2025-11-12 19:37:00.780245,0.0,57.27666666666667,68.3654166666667,device_03
2025-11-12 19:37:23.816135,0.0,58.23824999999998,68.33283333333338,device_04
2025-11-12 19:37:25.008327,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:37:44.96033,0.0,56.90666666666661,67.31791666666672,device_02
2025-11-12 19:37:51.137542,0.0,57.90625000000001,68.57250000000002,device_01
2025-11-12 19:38:00.75764,0.0,57.27375,68.33958333333337,device_03
2025-11-12 19:38:23.679101,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:38:25.015677,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:38:45.203527,0.0,56.91666666666661,67.27666666666673,device_02
2025-11-12 19:38:51.133226,0.0,57.94416666666668,68.54733333333334,device_01
2025-11-12 19:39:00.806659,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:39:24.275569,0.0,58.27616666666665,68.31183333333337,device_04
2025-11-12 19:39:24.995984,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:39:44.929372,0.0,56.951249999999945,67.46125000000006,device_02
2025-11-12 19:39:51.277484,0.0,57.94666666666667,68.43716666666668,device_01
2025-11-12 19:40:01.011614,0.0,57.42458333333334,68.20666666666672,device_03
2025-11-12 19:40:23.768981,0.0,58.27616666666665,68.31850000000004,device_04
2025-11-12 19:40:25.07347,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:40:45.461366,0.0,57.025416666666615,67.27958333333339,device_02
2025-11-12 19:40:51.123112,0.0,57.96666666666669,68.56816666666668,device_01
2025-11-12 19:41:00.902598,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:41:24.299946,0.0,58.27616666666665,68.31183333333337,device_04
2025-11-12 19:41:25.056597,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:41:45.140149,0.0,56.90666666666661,67.31791666666673,device_02
2025-11-12 19:41:51.137331,0.0,57.93750000000002,68.46591666666669,device_01
2025-11-12 19:42:01.028327,0.0,57.42458333333334,68.20666666666672,device_03
2025-11-12 19:42:23.850895,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:42:25.076246,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:42:45.487278,0.0,56.951249999999945,67.46125000000006,device_02
2025-11-12 19:42:51.432196,0.0,57.96583333333335,68.56400000000002,device_01
2025-11-12 19:43:00.789763,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:43:24.387581,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:43:25.280561,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:43:45.395579,0.0,56.91666666666661,67.27666666666673,device_02
2025-11-12 19:43:51.161565,0.0,57.87708333333334,68.46733333333336,device_01
2025-11-12 19:44:01.796605,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:44:23.715287,0.0,58.23824999999998,68.33283333333337,device_04
2025-11-12 19:44:25.035292,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:44:44.93197,0.0,56.951249999999945,67.46125000000006,device_02
2025-11-12 19:44:51.407112,0.0,57.91833333333335,68.57333333333334,device_01
2025-11-12 19:45:00.779013,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:45:23.868711,0.0,58.23824999999998,68.33700000000005,device_04
2025-11-12 19:45:25.067716,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:45:44.923017,0.0,56.91666666666661,67.27666666666673,device_02
2025-11-12 19:45:51.219065,0.0,57.93291666666668,68.57333333333334,device_01
2025-11-12 19:46:00.966221,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:46:23.709848,0.0,58.23824999999998,68.33700000000003,device_04
2025-11-12 19:46:25.313606,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:46:45.903056,0.0,56.951249999999945,67.46125000000006,device_02
2025-11-12 19:46:51.242537,0.0,57.92541666666667,68.47233333333335,device_01
2025-11-12 19:47:05.940159,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:47:23.69713,0.0,58.23658333333331,68.33408333333337,device_04
2025-11-12 19:47:25.225682,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:47:44.937356,0.0,56.90666666666661,67.31791666666672,device_02
2025-11-12 19:47:51.172539,0.0,57.92541666666667,68.47233333333335,device_01
2025-11-12 19:48:00.935589,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:48:23.880343,0.0,58.23658333333331,68.33408333333337,device_04
2025-11-12 19:48:25.192929,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:48:44.958177,0.0,57.06124999999994,67.46125000000006,device_02
2025-11-12 19:48:51.842496,0.0,58.03041666666667,68.45108333333336,device_01
2025-11-12 19:49:00.878,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:49:24.253833,0.0,58.23658333333331,68.33408333333337,device_04
2025-11-12 19:49:25.215261,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:49:44.940997,0.0,57.005416666666605,67.31791666666672,device_02
2025-11-12 19:49:51.222167,0.0,57.89500000000001,68.47275000000003,device_01
2025-11-12 19:50:01.050221,0.0,57.42458333333333,68.20666666666672,device_03
2025-11-12 19:50:23.847518,0.0,58.23658333333331,68.33408333333337,device_04
2025-11-12 19:50:25.094168,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:50:45.439498,0.0,57.01666666666661,67.3170833333334,device_02
2025-11-12 19:50:51.179838,0.0,57.69916666666667,68.45650000000005,device_01
2025-11-12 19:51:00.967785,0.0,57.33166666666666,68.41625000000003,device_03
2025-11-12 19:51:24.214865,0.0,58.23658333333331,68.33408333333337,device_04
2025-11-12 19:51:25.147714,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:51:44.978069,0.0,57.04791666666661,67.46125000000006,device_02
2025-11-12 19:51:51.224559,0.0,57.69916666666667,68.45650000000005,device_01
2025-11-12 19:52:00.823299,0.0,57.32833333333333,68.3654166666667,device_03
2025-11-12 19:52:23.733084,0.0,58.24824999999998,68.33408333333337,device_04
2025-11-12 19:52:25.052999,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:52:45.500026,0.0,57.06541666666661,67.46041666666673,device_02
2025-11-12 19:52:51.112264,0.0,57.73125000000001,68.54958333333337,device_01
2025-11-12 19:53:01.069433,0.0,57.32833333333333,68.3654166666667,device_03
2025-11-12 19:53:24.311975,0.0,58.26866666666665,68.33825000000003,device_04
2025-11-12 19:53:25.266003,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:53:44.88973,0.0,57.04249999999993,67.3170833333334,device_02
2025-11-12 19:53:51.260433,0.0,57.72583333333334,68.90000000000003,device_01
2025-11-12 19:54:00.883093,0.0,57.33166666666666,68.56041666666668,device_03
2025-11-12 19:54:23.649557,0.0,58.26866666666666,68.33825000000003,device_04
2025-11-12 19:54:25.037222,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:54:44.950981,0.0,57.04249999999993,67.3170833333334,device_02
2025-11-12 19:54:51.778554,0.0,57.7375,68.88625000000003,device_01
2025-11-12 19:55:00.767584,0.0,57.30583333333334,68.41625000000003,device_03
2025-11-12 19:55:24.289473,0.0,58.3455,68.34033333333336,device_04
2025-11-12 19:55:25.02157,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:55:44.896622,0.0,57.04249999999993,67.3170833333334,device_02
2025-11-12 19:55:51.272089,0.0,57.75291666666667,68.8979166666667,device_01
2025-11-12 19:56:00.934197,0.0,57.27666666666667,68.3654166666667,device_03
2025-11-12 19:56:23.715001,0.0,58.33675,68.34241666666671,device_04
2025-11-12 19:56:25.090792,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:56:45.457728,0.0,57.13458333333328,67.2758333333334,device_02
2025-11-12 19:56:51.216482,0.0,57.75291666666667,68.8979166666667,device_01
2025-11-12 19:57:00.970937,0.0,57.31291666666666,68.1429166666667,device_03
2025-11-12 19:57:23.733795,0.0,58.33675,68.34241666666671,device_04
2025-11-12 19:57:25.241173,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:57:44.922569,0.0,57.05749999999993,67.3170833333334,device_02
2025-11-12 19:57:51.089719,0.0,57.75250000000001,68.88625000000003,device_01
2025-11-12 19:58:00.961428,0.0,57.3575,68.41625000000005,device_03
2025-11-12 19:58:23.6204,0.0,58.353416666666654,68.36533333333337,device_04
2025-11-12 19:58:25.230032,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:58:45.011951,0.0,57.17416666666661,67.46041666666673,device_02
2025-11-12 19:58:51.325651,0.0,57.75250000000001,68.88625000000003,device_01
2025-11-12 19:59:01.13754,0.0,57.36833333333333,67.9841666666667,device_03
2025-11-12 19:59:24.185128,0.0,58.3355,68.44150000000005,device_04
2025-11-12 19:59:25.256322,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 19:59:44.910619,0.0,57.14499999999994,67.3170833333334,device_02
2025-11-12 19:59:51.034471,0.0,58.17324999999999,68.88625000000003,device_01
2025-11-12 20:00:01.004323,0.0,57.34208333333333,68.38708333333334,device_03
2025-11-12 20:00:23.68451,0.0,58.34425,68.44150000000003,device_04
2025-11-12 20:00:25.065267,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:00:44.888893,0.0,57.13124999999994,67.2758333333334,device_02
2025-11-12 20:00:51.294048,0.0,57.75291666666667,68.8979166666667,device_01
2025-11-12 20:01:00.781258,0.0,57.3775,68.56041666666668,device_03
2025-11-12 20:01:23.698369,0.0,58.3355,68.44150000000005,device_04
2025-11-12 20:01:25.065003,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:01:44.891652,0.0,57.18791666666661,67.64000000000007,device_02
2025-11-12 20:01:51.25103,0.0,58.17741666666666,68.88625000000003,device_01
2025-11-12 20:02:00.890717,0.0,57.3975,68.04208333333335,device_03
2025-11-12 20:02:23.657944,0.0,58.355083333333326,68.44150000000003,device_04
2025-11-12 20:02:25.013345,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:02:44.863854,0.0,57.184166666666606,67.46041666666673,device_02
2025-11-12 20:02:51.052815,0.0,58.164916666666656,68.8979166666667,device_01
2025-11-12 20:03:00.745663,0.0,57.3975,68.04208333333335,device_03
2025-11-12 20:03:23.88377,0.0,58.3355,68.44150000000005,device_04
2025-11-12 20:03:25.002974,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:03:45.434827,0.0,57.14666666666661,67.27041666666672,device_02
2025-11-12 20:03:51.097067,0.0,58.164916666666656,68.8979166666667,device_01
2025-11-12 20:04:00.744318,0.0,57.39750000000001,68.04208333333335,device_03
2025-11-12 20:04:23.616931,0.0,58.3355,68.44150000000005,device_04
2025-11-12 20:04:25.135409,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:04:44.91644,0.0,57.14708333333328,67.31791666666672,device_02
2025-11-12 20:04:51.161581,0.0,58.164916666666656,68.9339166666667,device_01
2025-11-12 20:05:00.761011,0.0,57.34833333333333,68.36083333333336,device_03
2025-11-12 20:05:23.676729,0.0,58.38425,68.44150000000005,device_04
2025-11-12 20:05:25.015472,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:05:45.45375,0.0,57.14499999999994,67.3170833333334,device_02
2025-11-12 20:05:51.029431,0.0,58.17741666666666,68.88625000000003,device_01
2025-11-12 20:06:01.348706,0.0,57.3975,68.04208333333337,device_03
2025-11-12 20:06:23.867186,0.0,58.33966666666666,68.44150000000005,device_04
2025-11-12 20:06:25.217435,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:06:45.026326,0.0,57.20499999999995,67.31791666666672,device_02
2025-11-12 20:06:51.158709,0.0,58.164916666666656,68.8979166666667,device_01
2025-11-12 20:07:00.95563,0.0,57.0925,67.70958333333337,device_03
2025-11-12 20:07:23.766236,0.0,58.355083333333326,68.44150000000005,device_04
2025-11-12 20:07:25.046141,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:07:44.874931,0.0,57.14499999999994,67.31791666666672,device_02
2025-11-12 20:07:51.099538,0.0,58.164916666666656,68.8979166666667,device_01
2025-11-12 20:08:01.364439,0.0,57.36541666666666,67.95250000000004,device_03
2025-11-12 20:08:23.804231,0.0,58.38425,68.44150000000005,device_04
2025-11-12 20:08:25.047428,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:08:44.881371,0.0,57.21041666666662,67.45625000000007,device_02
2025-11-12 20:08:51.132277,0.0,58.17741666666666,68.88625000000003,device_01
2025-11-12 20:09:00.766959,0.0,57.36833333333333,67.9841666666667,device_03
2025-11-12 20:09:23.638977,0.0,58.355083333333326,68.44150000000005,device_04
2025-11-12 20:09:24.984083,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:09:45.457789,0.0,57.179999999999936,67.46041666666673,device_02
2025-11-12 20:09:51.025671,0.0,58.17741666666666,68.88625000000003,device_01
2025-11-12 20:10:00.714516,0.0,57.0925,67.70958333333337,device_03
2025-11-12 20:10:24.21383,0.0,58.38425,68.44150000000005,device_04
2025-11-12 20:10:24.978065,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:10:45.047244,0.0,57.191666666666606,67.46125000000006,device_02
2025-11-12 20:10:51.356667,0.0,58.164916666666656,68.9339166666667,device_01
2025-11-12 20:11:00.722315,0.0,57.0925,67.93083333333334,device_03
2025-11-12 20:11:23.682802,0.0,58.38425,68.44150000000005,device_04
2025-11-12 20:11:25.004215,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:11:44.959611,0.0,57.21958333333328,67.32000000000005,device_02
2025-11-12 20:11:51.359164,0.0,58.164916666666656,68.9339166666667,device_01
2025-11-12 20:12:00.793468,0.0,57.3975,68.04208333333335,device_03
2025-11-12 20:12:24.357703,0.0,58.39175,68.44150000000005,device_04
2025-11-12 20:12:25.199077,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:12:45.434743,0.0,57.16583333333328,67.31541666666672,device_02
2025-11-12 20:12:51.334833,0.0,58.164916666666656,68.8979166666667,device_01
2025-11-12 20:13:00.853894,0.0,57.06333333333333,67.61208333333337,device_03
2025-11-12 20:13:23.659829,0.0,58.39008333333332,68.44150000000005,device_04
2025-11-12 20:13:24.962228,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:13:44.863721,0.0,57.21208333333328,67.6358333333334,device_02
2025-11-12 20:13:51.05644,0.0,58.164916666666656,68.88708333333336,device_01
2025-11-12 20:14:00.794352,0.0,57.09250000000001,67.70958333333337,device_03
2025-11-12 20:14:24.171758,0.0,58.39008333333332,68.44150000000005,device_04
2025-11-12 20:14:25.271463,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:14:45.718084,0.0,57.21958333333328,67.63583333333341,device_02
2025-11-12 20:14:51.013988,0.0,58.17741666666666,68.88625000000003,device_01
2025-11-12 20:15:00.80273,0.0,57.0925,67.70958333333337,device_03
2025-11-12 20:15:23.591774,0.0,58.39008333333332,68.44150000000005,device_04
2025-11-12 20:15:25.196158,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:15:45.202852,0.0,57.20833333333328,67.45500000000007,device_02
2025-11-12 20:15:51.044147,0.0,58.17741666666666,68.87541666666671,device_01
2025-11-12 20:16:00.761092,0.0,57.06166666666667,67.60541666666671,device_03
2025-11-12 20:16:23.838918,0.0,58.39008333333332,68.44150000000005,device_04
2025-11-12 20:16:25.003941,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:16:44.910825,0.0,57.24958333333328,67.45875000000007,device_02
2025-11-12 20:16:51.658532,0.0,58.17325,68.87541666666671,device_01
2025-11-12 20:17:00.771688,0.0,57.0925,67.70958333333337,device_03
2025-11-12 20:17:23.613629,0.0,58.39008333333332,68.44150000000003,device_04
2025-11-12 20:17:24.983343,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:17:44.870186,0.0,57.20499999999995,67.31791666666672,device_02
2025-11-12 20:17:51.081855,0.0,58.17324999999999,68.87541666666671,device_01
2025-11-12 20:18:00.718351,0.0,57.0925,67.70958333333337,device_03
2025-11-12 20:18:23.964986,0.0,58.39008333333332,68.44233333333337,device_04
2025-11-12 20:18:25.15607,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:18:45.403118,0.0,57.20291666666662,67.45625000000007,device_02
2025-11-12 20:18:51.075072,0.0,58.164916666666656,68.88708333333336,device_01
2025-11-12 20:19:00.861398,0.0,56.61999999999998,67.38333333333337,device_03
2025-11-12 20:19:23.766363,0.0,58.39008333333332,68.44233333333338,device_04
2025-11-12 20:19:24.993122,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 20:19:44.830237,0.0,57.26416666666662,67.4608333333334,device_02
2025-11-12 20:19:51.029699,0.0,58.17324999999999,68.87541666666671,device_01
2025-11-12 20:20:00.872966,0.0,57.03708333333334,67.93083333333334,device_03
2025-11-12 20:20:24.515792,0.0,58.39008333333332,68.44233333333337,device_04
2025-11-12 20:20:25.241171,0.0,57.410833333333336,68.20500000000004,device_05
2025-11-12 20:20:45.950782,0.0,57.26416666666662,67.4608333333334,device_02
2025-11-12 20:20:50.994421,0.0,58.164916666666656,68.88708333333336,device_01
2025-11-12 20:21:00.773147,0.0,57.06166666666667,67.60541666666671,device_03
2025-11-12 20:21:23.64436,0.0,58.39008333333332,68.44150000000005,device_04
2025-11-12 20:21:25.189629,0.0,57.41083333333333,68.20500000000004,device_05
2025-11-12 20:21:44.923789,0.0,57.21958333333328,67.32000000000005,device_02
2025-11-12 20:21:51.041954,0.0,58.17324999999999,68.87541666666671,device_01
2025-11-12 20:22:00.747531,0.0,56.99791666666666,67.60541666666671,device_03
2025-11-12 20:22:23.855126,0.0,58.34133333333333,68.44233333333337,device_04
